dataset,index,method,rise,mas,recall
niah_mq_q2,10005,DT_original,0.06928571428571428,0.08973094075621132,0.9736842105263158
niah_mq_q2,10005,DT_gdn_symmetric,0.07814285714285718,0.1032872469055934,1.0
niah_mq_q2,10005,FT_K1,0.040428571428571425,0.22474452773135045,0.8421052631578947
niah_mq_q2,10005,FT_K3,,,0.868421052631579
niah_mq_q2,10015,DT_original,0.13140243902439025,0.1574554889371203,0.4864864864864865
niah_mq_q2,10015,DT_gdn_symmetric,0.11585365853658539,0.1527594588233657,0.5675675675675675
niah_mq_q2,10015,FT_K1,0.09268292682926829,0.2633332666799676,0.40540540540540543
niah_mq_q2,10015,FT_K3,,,0.3783783783783784
niah_mq_q2,10025,DT_original,0.20411227154046996,0.33069803217889715,0.8947368421052632
niah_mq_q2,10025,DT_gdn_symmetric,0.1654699738903394,0.2235376935829453,0.9736842105263158
niah_mq_q2,10025,FT_K1,0.20985639686684077,0.30695136306047005,0.8157894736842105
niah_mq_q2,10025,FT_K3,,,0.868421052631579
niah_mq_q2,10035,DT_original,0.04934017595307918,0.07102302706029992,0.9444444444444444
niah_mq_q2,10035,DT_gdn_symmetric,0.055498533724340174,0.07544787448205573,1.0
niah_mq_q2,10035,FT_K1,0.06693548387096773,0.24318882408637976,0.7777777777777778
niah_mq_q2,10035,FT_K3,,,0.7777777777777778
niah_mq_q2,10045,DT_original,0.16983775811209437,0.22554460392893128,0.43243243243243246
niah_mq_q2,10045,DT_gdn_symmetric,0.1347345132743363,0.17702118266751357,0.5675675675675675
niah_mq_q2,10045,FT_K1,0.13178466076696166,0.2558415281951933,0.32432432432432434
niah_mq_q2,10045,FT_K3,,,0.32432432432432434
niah_mq_q2,10055,DT_original,0.13571428571428573,0.16672395768211415,0.38461538461538464
niah_mq_q2,10055,DT_gdn_symmetric,0.1336734693877551,0.16483245869328664,0.48717948717948717
niah_mq_q2,10055,FT_K1,0.14005102040816328,0.2497633876389714,0.2564102564102564
niah_mq_q2,10055,FT_K3,,,0.28205128205128205
niah_mq_q2,10065,DT_original,0.050316455696202536,0.06723296463731793,0.9024390243902439
niah_mq_q2,10065,DT_gdn_symmetric,0.04746835443037974,0.06732381534570932,0.975609756097561
niah_mq_q2,10065,FT_K1,0.0560126582278481,0.2434433009564662,0.7804878048780488
niah_mq_q2,10065,FT_K3,,,0.8048780487804879
niah_mq_q2,10075,DT_original,0.07614503816793891,0.09604444045911453,0.8947368421052632
niah_mq_q2,10075,DT_gdn_symmetric,0.07614503816793894,0.10342007777370561,0.9736842105263158
niah_mq_q2,10075,FT_K1,0.08021628498727737,0.24503306868305516,0.7631578947368421
niah_mq_q2,10075,FT_K3,,,0.7894736842105263
niah_mq_q2,10085,DT_original,0.113283378746594,0.16200725647756953,0.9473684210526315
niah_mq_q2,10085,DT_gdn_symmetric,0.0933923705722071,0.1286877643060051,1.0
niah_mq_q2,10085,FT_K1,0.08630790190735696,0.23978287601766618,0.7894736842105263
niah_mq_q2,10085,FT_K3,,,0.8421052631578947
niah_mq_q2,10095,DT_original,0.1143048128342246,0.1332685298804134,0.40540540540540543
niah_mq_q2,10095,DT_gdn_symmetric,0.11136363636363637,0.1282928750121641,0.5135135135135135
niah_mq_q2,10095,FT_K1,0.10975935828877006,0.26294198624081877,0.2702702702702703
niah_mq_q2,10095,FT_K3,,,0.35135135135135137
niah_mq_q4,10005,DT_original,0.11076923076923077,0.1460224899508304,0.5657894736842105
niah_mq_q4,10005,DT_gdn_symmetric,0.09807692307692306,0.1373563459272991,0.6710526315789473
niah_mq_q4,10005,FT_K1,0.08269230769230769,0.23729033523461474,0.4868421052631579
niah_mq_q4,10005,FT_K3,,,0.4868421052631579
niah_mq_q4,10015,DT_original,0.2828125,0.41279383616647874,0.2236842105263158
niah_mq_q4,10015,DT_gdn_symmetric,0.2767361111111111,0.38658066970791294,0.2631578947368421
niah_mq_q4,10015,FT_K1,0.2578125,0.3074170302098496,0.11842105263157894
niah_mq_q4,10015,FT_K3,,,0.14473684210526316
niah_mq_q4,10025,DT_original,0.11965020576131688,0.1469175589880606,0.5921052631578947
niah_mq_q4,10025,DT_gdn_symmetric,0.08281893004115226,0.111956282788175,0.6973684210526315
niah_mq_q4,10025,FT_K1,0.0982510288065844,0.248781562820878,0.4868421052631579
niah_mq_q4,10025,FT_K3,,,0.4868421052631579
niah_mq_q4,10035,DT_original,0.26032818532818536,0.3668914651655394,0.23376623376623376
niah_mq_q4,10035,DT_gdn_symmetric,0.23137065637065635,0.31233605065645814,0.2857142857142857
niah_mq_q4,10035,FT_K1,0.2327220077220077,0.3000646560491157,0.11688311688311688
niah_mq_q4,10035,FT_K3,,,0.12987012987012986
niah_mq_q4,10045,DT_original,0.11109958506224067,0.1388221359462865,0.5324675324675324
niah_mq_q4,10045,DT_gdn_symmetric,0.09533195020746887,0.12865863499253669,0.6623376623376623
niah_mq_q4,10045,FT_K1,0.1054979253112033,0.25446622940132657,0.44155844155844154
niah_mq_q4,10045,FT_K3,,,0.45454545454545453
niah_mq_q4,10055,DT_original,0.1312753036437247,0.17327981757090286,0.5584415584415584
niah_mq_q4,10055,DT_gdn_symmetric,0.10232793522267206,0.14254355374088018,0.7012987012987013
niah_mq_q4,10055,FT_K1,0.09362348178137651,0.24876474880875254,0.4675324675324675
niah_mq_q4,10055,FT_K3,,,0.5064935064935064
niah_mq_q4,10065,DT_original,0.2788175046554935,0.41392889512732156,0.21794871794871795
niah_mq_q4,10065,DT_gdn_symmetric,0.2534916201117318,0.3533897467330125,0.24358974358974358
niah_mq_q4,10065,FT_K1,0.24231843575418996,0.30751469004354887,0.14102564102564102
niah_mq_q4,10065,FT_K3,,,0.1794871794871795
niah_mq_q4,10075,DT_original,0.1400627615062761,0.21160239403583417,0.6623376623376623
niah_mq_q4,10075,DT_gdn_symmetric,0.11851464435146439,0.1666832404022882,0.7532467532467533
niah_mq_q4,10075,FT_K1,0.09424686192468619,0.23874095214322938,0.5974025974025974
niah_mq_q4,10075,FT_K3,,,0.6233766233766234
niah_mq_q4,10085,DT_original,0.1237854251012146,0.16356273437907123,0.631578947368421
niah_mq_q4,10085,DT_gdn_symmetric,0.08350202429149797,0.1149279235487348,0.6973684210526315
niah_mq_q4,10085,FT_K1,0.0867408906882591,0.24626789638328894,0.4868421052631579
niah_mq_q4,10085,FT_K3,,,0.5
niah_mq_q4,10095,DT_original,0.24179104477611943,0.33872626927561966,0.21333333333333335
niah_mq_q4,10095,DT_gdn_symmetric,0.2426305970149254,0.3307162709770396,0.25333333333333335
niah_mq_q4,10095,FT_K1,0.21026119402985075,0.2852430756228992,0.12
niah_mq_q4,10095,FT_K3,,,0.17333333333333334
niah_mq_q8,10005,DT_original,0.3600899742930591,0.5397253997178627,0.1118421052631579
niah_mq_q8,10005,DT_gdn_symmetric,0.36895886889460155,0.5192159580852246,0.125
niah_mq_q8,10005,FT_K1,0.3489074550128535,0.4077914657703288,0.09210526315789473
niah_mq_q8,10005,FT_K3,,,0.09868421052631579
niah_mq_q8,10015,DT_original,0.20293103448275862,0.3295736919348195,0.33974358974358976
niah_mq_q8,10015,DT_gdn_symmetric,0.16389655172413792,0.23441541767930357,0.36538461538461536
niah_mq_q8,10015,FT_K1,0.14706896551724138,0.2679492065490719,0.23076923076923078
niah_mq_q8,10015,FT_K3,,,0.2692307692307692
niah_mq_q8,10025,DT_original,0.34304123711340206,0.5080178083856427,0.12418300653594772
niah_mq_q8,10025,DT_gdn_symmetric,0.3658505154639175,0.5153336837529544,0.12418300653594772
niah_mq_q8,10025,FT_K1,0.36108247422680406,0.4074233316618714,0.0915032679738562
niah_mq_q8,10025,FT_K3,,,0.09803921568627451
niah_mq_q8,10035,DT_original,0.38291505791505803,0.5919538838961722,0.12903225806451613
niah_mq_q8,10035,DT_gdn_symmetric,0.3959137709137709,0.5751678085590688,0.12903225806451613
niah_mq_q8,10035,FT_K1,0.3733912483912484,0.4370887418422176,0.08387096774193549
niah_mq_q8,10035,FT_K3,,,0.1032258064516129
niah_mq_q8,10045,DT_original,0.3652547770700637,0.5496304481433871,0.11920529801324503
niah_mq_q8,10045,DT_gdn_symmetric,0.36245222929936305,0.5091553210808575,0.12582781456953643
niah_mq_q8,10045,FT_K1,0.35378980891719747,0.396938840390319,0.08609271523178808
niah_mq_q8,10045,FT_K3,,,0.11258278145695365
niah_mq_q8,10055,DT_original,0.34363517060367454,0.5186801411995502,0.11920529801324503
niah_mq_q8,10055,DT_gdn_symmetric,0.34967191601049874,0.4963632090612407,0.1456953642384106
niah_mq_q8,10055,FT_K1,0.3627952755905512,0.4303789725157615,0.08609271523178808
niah_mq_q8,10055,FT_K3,,,0.10596026490066225
niah_mq_q8,10065,DT_original,0.3698586118251928,0.5545174218414141,0.11920529801324503
niah_mq_q8,10065,DT_gdn_symmetric,0.3913239074550128,0.5669584531952179,0.1390728476821192
niah_mq_q8,10065,FT_K1,0.36317480719794343,0.42817333380702094,0.0728476821192053
niah_mq_q8,10065,FT_K3,,,0.08609271523178808
niah_mq_q8,10075,DT_original,0.35381152460984383,0.5300432275006589,0.11764705882352941
niah_mq_q8,10075,DT_gdn_symmetric,0.3919867947178871,0.554778436567021,0.13725490196078433
niah_mq_q8,10075,FT_K1,0.34912965186074435,0.38928752916980613,0.10457516339869281
niah_mq_q8,10075,FT_K3,,,0.11764705882352941
niah_mq_q8,10085,DT_original,0.34078947368421053,0.49768128379443377,0.12
niah_mq_q8,10085,DT_gdn_symmetric,0.3750641848523748,0.5330992650586415,0.11333333333333333
niah_mq_q8,10085,FT_K1,0.36351091142490377,0.42299402150382726,0.08
niah_mq_q8,10085,FT_K3,,,0.1
niah_mq_q8,10095,DT_original,0.3706839309428951,0.5605095988413049,0.11258278145695365
niah_mq_q8,10095,DT_gdn_symmetric,0.378386454183267,0.5392945287183494,0.12582781456953643
niah_mq_q8,10095,FT_K1,0.3697543160690571,0.4287066790994059,0.059602649006622516
niah_mq_q8,10095,FT_K3,,,0.10596026490066225
niah_mv_v2,10005,DT_original,0.03918918918918919,0.06698166053064705,0.9473684210526315
niah_mv_v2,10005,DT_gdn_symmetric,0.039527027027027026,0.0631916227115231,1.0
niah_mv_v2,10005,FT_K1,0.04695945945945945,0.24513179588964312,0.7368421052631579
niah_mv_v2,10005,FT_K3,,,0.7894736842105263
niah_mv_v2,10015,DT_original,0.125,0.1528716628331705,0.47368421052631576
niah_mv_v2,10015,DT_gdn_symmetric,0.10659509202453987,0.13395200813786048,0.6578947368421053
niah_mv_v2,10015,FT_K1,0.1219325153374233,0.2563118704984641,0.34210526315789475
niah_mv_v2,10015,FT_K3,,,0.3684210526315789
niah_mv_v2,10025,DT_original,0.198972602739726,0.276784332508847,0.5263157894736842
niah_mv_v2,10025,DT_gdn_symmetric,0.17650684931506846,0.2218443525676582,0.6842105263157895
niah_mv_v2,10025,FT_K1,0.21678082191780823,0.26841186551856233,0.39473684210526316
niah_mv_v2,10025,FT_K3,,,0.39473684210526316
niah_mv_v2,10035,DT_original,0.04024822695035461,0.07196384939801362,0.9473684210526315
niah_mv_v2,10035,DT_gdn_symmetric,0.03528368794326241,0.0702825320337719,1.0
niah_mv_v2,10035,FT_K1,0.042375886524822694,0.229391150043269,0.7894736842105263
niah_mv_v2,10035,FT_K3,,,0.8421052631578947
